,Feature1,Feature2,Feature3,Feature4,Target
1562,0.00636,0.00158,0.635,0.997,2
1563,0.00824,0.00193,0.616,0.996,2
1564,0.00734,0.00108,0.488,0.998,1
1565,0.006670000000000001,0.00103,0.5,0.987,1
1566,0.006959999999999999,0.00202,0.685,0.997,2
1567,0.00707,0.0016300000000000002,0.611,0.995,2
1568,0.00698,0.0018399999999999998,0.653,0.998,2
1569,0.00722,0.000935,0.45799999999999996,0.995,1
1570,0.00704,0.0022199999999999998,0.715,0.998,2
1571,0.00787,0.00132,0.522,0.986,1
1572,0.006959999999999999,0.0017100000000000001,0.631,0.996,2
1573,0.007240000000000001,0.00215,0.693,0.998,2
1574,0.007379999999999999,0.0011300000000000001,0.49700000000000005,0.995,1
1575,0.00678,0.0019399999999999999,0.6809999999999999,0.997,2
1576,0.00689,0.00103,0.493,0.9640000000000001,1
1577,0.00695,0.0019100000000000002,0.667,0.996,2
1578,0.00644,0.00141,0.597,0.998,2
1579,0.00827,0.00264,0.7190000000000001,0.9990000000000001,2
1580,0.006670000000000001,0.00183,0.6679999999999999,0.998,2
1581,0.0067,0.000981,0.48700000000000004,0.996,1
1582,0.0074,0.000993,0.466,0.996,1
1583,0.00795,0.00203,0.643,0.995,2
1584,0.00822,0.0020399999999999997,0.634,0.997,2
1585,0.00842,0.0022600000000000003,0.66,0.998,2
1586,0.00882,0.0021,0.622,0.997,2
1587,0.006529999999999999,0.0016699999999999998,0.643,0.995,2
1588,0.00716,0.00114,0.508,0.996,1
1589,0.0083,0.00195,0.617,0.998,2
1590,0.007559999999999999,0.0019,0.638,0.998,2
1591,0.00643,0.000918,0.48100000000000004,0.9840000000000001,1
1592,0.00674,0.00099,0.488,0.996,1
1593,0.008159999999999999,0.0023899999999999998,0.6890000000000001,0.998,2
1594,0.00748,0.00209,0.6729999999999999,0.998,2
1595,0.008409999999999999,0.00216,0.645,0.9990000000000001,2
1596,0.00796,0.0023,0.684,0.993,2
1597,0.007209999999999999,0.00162,0.604,0.9940000000000001,2
1598,0.00675,0.00182,0.6609999999999999,0.995,2
1599,0.007640000000000001,0.0013,0.526,0.995,1
1600,0.00713,0.00118,0.518,0.998,1
1601,0.00761,0.0015199999999999999,0.568,0.99,2
1602,0.00627,0.0010400000000000001,0.519,0.997,1
1603,0.00689,0.00176,0.643,0.9940000000000001,2
1604,0.006540000000000001,0.0018899999999999998,0.685,0.997,2
1605,0.00742,0.00249,0.738,0.997,2
1606,0.00806,0.0019399999999999999,0.624,0.9990000000000001,2
1607,0.00645,0.00207,0.721,0.998,2
1608,0.00743,0.0022,0.6920000000000001,0.996,2
1609,0.00663,0.0008820000000000001,0.46399999999999997,0.991,1
1610,0.0069900000000000006,0.0009429999999999999,0.46799999999999997,0.996,1
1611,0.00825,0.00225,0.665,0.995,2
1612,0.0069700000000000005,0.00123,0.535,0.968,2
1613,0.00634,0.00151,0.621,0.997,2
1614,0.00828,0.00157,0.5539999999999999,0.996,2
1615,0.006670000000000001,0.00108,0.512,0.9940000000000001,1
1616,0.00618,0.00161,0.65,0.998,2
1617,0.00713,0.00107,0.493,0.9940000000000001,1
1618,0.0088,0.00223,0.6409999999999999,0.998,2
1619,0.00656,0.0019,0.685,0.998,2
1620,0.006490000000000001,0.00143,0.599,0.996,2
1621,0.00626,0.0016699999999999998,0.657,0.997,2
1622,0.00647,0.0017100000000000001,0.654,0.991,2
1623,0.00809,0.0017,0.583,0.997,2
1624,0.007690000000000001,0.00323,0.8240000000000001,0.9990000000000001,2
1625,0.00787,0.00186,0.619,0.998,2
1626,0.00662,0.0010400000000000001,0.504,0.9940000000000001,1
1627,0.007679999999999999,0.00249,0.725,0.997,2
1628,0.00715,0.00101,0.479,0.981,1
1629,0.00722,0.00168,0.614,0.9990000000000001,2
1630,0.00689,0.00143,0.579,0.993,2
1631,0.00688,0.00162,0.617,0.997,2
1632,0.00685,0.0017399999999999998,0.6409999999999999,0.993,2
1633,0.0069099999999999995,0.0015199999999999999,0.598,0.997,2
1634,0.00677,0.00101,0.491,0.993,1
1635,0.00718,0.00196,0.665,0.9940000000000001,2
1636,0.00745,0.00176,0.619,0.997,2
1637,0.007509999999999999,0.00214,0.6809999999999999,0.998,2
1638,0.007240000000000001,0.0018100000000000002,0.637,0.996,2
1639,0.00748,0.00106,0.48,0.99,1
1640,0.0067,0.0010400000000000001,0.502,0.986,1
1641,0.00632,0.00168,0.657,0.995,2
1642,0.00827,0.00237,0.6809999999999999,0.9990000000000001,2
1643,0.008459999999999999,0.00206,0.628,0.992,2
1644,0.00735,0.000892,0.44299999999999995,0.9940000000000001,1
1645,0.00704,0.00206,0.69,0.995,2
1646,0.00655,0.0011099999999999999,0.525,0.988,1
1647,0.00628,0.0017,0.6629999999999999,0.997,2
1648,0.007390000000000001,0.000962,0.46,0.998,1
1649,0.00825,0.0021899999999999997,0.6559999999999999,0.998,2
1650,0.00758,0.00198,0.6509999999999999,0.996,2
1651,0.00744,0.000949,0.455,0.993,1
1652,0.00671,0.0016300000000000002,0.628,0.995,2
1653,0.00945,0.00199,0.584,0.997,2
1654,0.00798,0.0028899999999999998,0.767,0.9990000000000001,2
1655,0.00795,0.00198,0.636,0.998,2
1656,0.007559999999999999,0.00206,0.665,0.992,2
1657,0.00705,0.0020800000000000003,0.691,0.997,2
1658,0.00759,0.00201,0.6559999999999999,0.998,2
1659,0.00765,0.0021,0.667,0.997,2
1660,0.006670000000000001,0.0011300000000000001,0.524,0.998,1
1661,0.00815,0.00215,0.654,0.998,2
1662,0.00777,0.00227,0.688,0.9990000000000001,2
1663,0.00687,0.00157,0.608,0.997,2
1664,0.0074,0.00108,0.485,0.995,1
1665,0.0070599999999999994,0.00183,0.648,0.998,2
1666,0.007790000000000001,0.00234,0.6970000000000001,0.998,2
1667,0.0078,0.0019199999999999998,0.632,0.998,2
1668,0.00746,0.0019100000000000002,0.644,0.997,2
1669,0.00686,0.0016699999999999998,0.629,0.998,2
1670,0.00774,0.00203,0.652,0.998,2
1671,0.00594,0.0017699999999999999,0.696,0.998,2
1672,0.00748,0.0021100000000000003,0.6759999999999999,0.996,2
1673,0.0068200000000000005,0.0010400000000000001,0.49700000000000005,0.9840000000000001,1
1674,0.009609999999999999,0.0018800000000000002,0.564,0.9990000000000001,2
1675,0.00675,0.0017699999999999999,0.652,0.995,2
1676,0.00761,0.00117,0.499,0.995,1
1677,0.0065,0.00186,0.6809999999999999,0.996,2
1678,0.00685,0.00196,0.682,0.997,2
1679,0.007559999999999999,0.0016699999999999998,0.598,0.998,2
1680,0.0067,0.00151,0.604,0.9990000000000001,2
1681,0.006840000000000001,0.00121,0.535,0.995,1
1682,0.00702,0.00123,0.532,0.9940000000000001,1
1683,0.0069,0.00108,0.505,0.997,1
1684,0.00867,0.0018899999999999998,0.595,0.997,2
1685,0.00627,0.00158,0.64,0.9940000000000001,2
1686,0.007379999999999999,0.00197,0.6579999999999999,0.996,2
1687,0.00755,0.00249,0.731,0.997,2
1688,0.00775,0.00185,0.622,0.998,2
1689,0.00761,0.00125,0.516,0.993,1
1690,0.007109999999999999,0.0016600000000000002,0.615,0.998,2
1691,0.0069,0.00197,0.6809999999999999,0.997,2
1692,0.007490000000000001,0.00205,0.667,0.998,2
1693,0.00792,0.0013599999999999999,0.528,0.993,1
1694,0.00757,0.00106,0.47700000000000004,0.996,1
1695,0.00822,0.00207,0.638,0.998,2
1696,0.0082,0.00236,0.6829999999999999,0.998,2
1697,0.008320000000000001,0.00205,0.631,0.992,2
1698,0.00835,0.00242,0.6859999999999999,0.996,2
1699,0.00692,0.0013,0.552,0.996,2
1700,0.00795,0.00112,0.478,0.995,1
1701,0.00674,0.0010400000000000001,0.499,0.996,1
1702,0.006509999999999999,0.0018,0.67,0.998,2
1703,0.00671,0.00133,0.5670000000000001,0.9690000000000001,2
1704,0.007690000000000001,0.00232,0.7,0.998,2
1705,0.0069900000000000006,0.00209,0.696,0.998,2
1706,0.0072900000000000005,0.00231,0.7170000000000001,0.997,2
1707,0.007109999999999999,0.0010400000000000001,0.48700000000000004,0.998,1
1708,0.0061600000000000005,0.00158,0.6459999999999999,0.983,2
1709,0.00867,0.00238,0.667,0.997,2
1710,0.007690000000000001,0.0022199999999999998,0.684,0.997,2
1711,0.0068,0.00095,0.47600000000000003,0.996,1
1712,0.008579999999999999,0.00216,0.639,0.997,2
1713,0.00695,0.00187,0.66,0.998,2
1714,0.00655,0.00187,0.68,0.9840000000000001,2
1715,0.00831,0.00223,0.659,0.996,2
1716,0.0075,0.00227,0.7,0.9990000000000001,2
1717,0.0084,0.00246,0.6890000000000001,0.993,2
1718,0.00683,0.00186,0.664,0.996,2
1719,0.0067599999999999995,0.00224,0.732,0.996,2
1720,0.00665,0.002,0.6990000000000001,0.998,2
1721,0.00761,0.00242,0.718,0.995,2
1722,0.00656,0.00172,0.652,0.997,2
1723,0.0069299999999999995,0.00147,0.5870000000000001,0.998,2
1724,0.0069900000000000006,0.00201,0.6829999999999999,0.998,2
1725,0.007529999999999999,0.00182,0.627,0.995,2
1726,0.0068200000000000005,0.00164,0.625,0.997,2
1727,0.00773,0.0019100000000000002,0.633,0.995,2
1728,0.00758,0.0018899999999999998,0.636,0.995,2
1729,0.008,0.00197,0.632,0.995,2
1730,0.007809999999999999,0.0018,0.612,0.993,2
1731,0.00692,0.00244,0.757,0.998,2
1732,0.0069299999999999995,0.0009109999999999999,0.462,0.993,1
1733,0.00617,0.0009519999999999999,0.5,0.983,1
1734,0.00762,0.00193,0.64,0.9990000000000001,2
1735,0.00731,0.00215,0.691,0.998,2
1736,0.006540000000000001,0.00207,0.7170000000000001,0.996,2
1737,0.007790000000000001,0.00187,0.623,0.997,2
1738,0.006679999999999999,0.00176,0.653,0.998,2
1739,0.007940000000000001,0.00209,0.653,0.998,2
1740,0.00746,0.00252,0.74,0.998,2
1741,0.007390000000000001,0.0018899999999999998,0.643,0.998,2
1742,0.00642,0.0016,0.635,0.992,2
1743,0.00827,0.00214,0.648,0.998,2
1744,0.00815,0.00109,0.46399999999999997,0.993,1
1745,0.00785,0.0009429999999999999,0.441,0.9890000000000001,1
1746,0.00804,0.0020399999999999997,0.6409999999999999,0.9940000000000001,2
1747,0.00636,0.000919,0.484,0.997,1
1748,0.007679999999999999,0.00122,0.507,0.9940000000000001,1
1749,0.00692,0.00198,0.6809999999999999,0.9990000000000001,2
1750,0.007859999999999999,0.0019,0.625,0.997,2
1751,0.00673,0.0011099999999999999,0.517,0.9890000000000001,1
1752,0.0070799999999999995,0.00139,0.564,0.996,2
1753,0.00687,0.0019199999999999998,0.672,0.997,2
1754,0.006490000000000001,0.000983,0.495,0.976,1
1755,0.00837,0.00209,0.636,0.995,2
1756,0.0072,0.0018899999999999998,0.652,0.998,2
1757,0.007509999999999999,0.00195,0.65,0.998,2
1758,0.006959999999999999,0.0009570000000000001,0.47200000000000003,0.996,1
1759,0.00885,0.0027199999999999998,0.706,0.997,2
1760,0.00761,0.00227,0.695,0.998,2
1761,0.007859999999999999,0.00252,0.721,0.991,2
1762,0.00799,0.00237,0.693,0.998,2
1763,0.00687,0.00156,0.607,0.986,2
1764,0.00702,0.00207,0.691,0.997,2
1765,0.0068,0.000936,0.47200000000000003,0.991,1
1766,0.00695,0.000975,0.47700000000000004,0.9940000000000001,1
1767,0.00671,0.00183,0.665,0.998,2
1768,0.006659999999999999,0.00182,0.665,0.997,2
1769,0.00665,0.00186,0.6729999999999999,0.993,2
1770,0.006540000000000001,0.00253,0.7909999999999999,0.996,2
1771,0.00807,0.00296,0.772,0.9990000000000001,2
1772,0.0068,0.00109,0.51,0.9790000000000001,1
1773,0.0073,0.00193,0.654,0.996,2
1774,0.00688,0.000997,0.485,0.997,1
1775,0.00678,0.000984,0.485,0.9940000000000001,1
1776,0.007409999999999999,0.0021,0.679,0.9990000000000001,2
1777,0.0073,0.00206,0.677,0.9990000000000001,2
1778,0.00673,0.0012900000000000001,0.5579999999999999,0.985,2
1779,0.0077599999999999995,0.0025800000000000003,0.7340000000000001,0.997,2
1780,0.00672,0.00156,0.614,0.995,2
1781,0.00863,0.0023,0.657,0.997,2
1782,0.00671,0.0016,0.621,0.995,2
1783,0.00672,0.0007830000000000001,0.435,0.996,1
1784,0.007509999999999999,0.000977,0.45899999999999996,0.992,1
1785,0.00673,0.00145,0.59,0.995,2
1786,0.0072900000000000005,0.000985,0.46799999999999997,0.996,1
1787,0.00809,0.00227,0.675,0.996,2
1788,0.00775,0.00255,0.73,0.99,2
1789,0.006409999999999999,0.0019100000000000002,0.695,0.992,2
1790,0.006940000000000001,0.00107,0.5,0.99,1
1791,0.00659,0.0016899999999999999,0.644,0.998,2
1792,0.007490000000000001,0.0026,0.75,0.997,2
1793,0.006540000000000001,0.00168,0.645,0.995,2
1794,0.00842,0.00202,0.624,0.998,2
1795,0.006679999999999999,0.0016899999999999999,0.64,0.998,2
1796,0.007640000000000001,0.00223,0.687,0.995,2
1797,0.0076,0.00175,0.612,0.996,2
1798,0.0072299999999999994,0.00095,0.462,0.997,1
1799,0.00746,0.00101,0.469,0.996,1
1800,0.00685,0.000921,0.467,0.995,1
1801,0.0071,0.00112,0.506,0.996,1
1802,0.00795,0.00236,0.693,0.997,2
1803,0.00717,0.00159,0.599,0.992,2
1804,0.008440000000000001,0.0024100000000000002,0.68,0.997,2
1805,0.00748,0.0019,0.642,0.9990000000000001,2
1806,0.00727,0.0015,0.579,0.998,2
1807,0.00617,0.0015300000000000001,0.634,0.993,2
1808,0.00663,0.0015,0.606,0.9890000000000001,2
1809,0.00673,0.00228,0.741,0.995,2
1810,0.007240000000000001,0.0021100000000000003,0.687,0.997,2
1811,0.00673,0.000953,0.479,0.996,1
1812,0.00657,0.00182,0.67,0.987,2
1813,0.006809999999999999,0.00187,0.6679999999999999,0.997,2
1814,0.00921,0.00202,0.597,0.997,2
1815,0.00702,0.0016899999999999999,0.624,0.996,2
1816,0.007529999999999999,0.00212,0.6759999999999999,0.997,2
1817,0.0088,0.00215,0.629,0.998,2
1818,0.00828,0.00197,0.621,0.993,2
1819,0.0069099999999999995,0.0016600000000000002,0.624,0.998,2
1820,0.0066099999999999996,0.00161,0.629,0.991,2
1821,0.00801,0.00212,0.655,0.9990000000000001,2
1822,0.0087,0.0025399999999999997,0.688,0.997,2
1823,0.0064,0.0017,0.657,0.993,2
1824,0.0069099999999999995,0.000898,0.45899999999999996,0.993,1
1825,0.00798,0.00232,0.687,0.995,2
1826,0.00826,0.0013800000000000002,0.521,0.995,1
1827,0.00804,0.00256,0.7190000000000001,0.998,2
1828,0.0066099999999999996,0.0021,0.718,0.998,2
1829,0.006509999999999999,0.0009029999999999999,0.474,0.997,1
1830,0.007359999999999999,0.0008699999999999999,0.43799999999999994,0.993,1
1831,0.0065,0.00207,0.718,0.998,2
1832,0.0076,0.00108,0.48,0.997,1
1833,0.00722,0.0022,0.703,0.998,2
1834,0.0069099999999999995,0.00233,0.7390000000000001,0.9940000000000001,2
1835,0.007529999999999999,0.00106,0.47700000000000004,0.992,1
1836,0.007390000000000001,0.00176,0.622,0.996,2
1837,0.0063100000000000005,0.0017699999999999999,0.674,0.998,2
1838,0.00609,0.0017,0.672,0.997,2
1839,0.007640000000000001,0.00243,0.7170000000000001,0.998,2
1840,0.00799,0.0009570000000000001,0.441,0.996,1
1841,0.0072900000000000005,0.0021899999999999997,0.698,0.997,2
1842,0.00742,0.00206,0.6709999999999999,0.997,2
1843,0.00715,0.00186,0.649,0.996,2
1844,0.008320000000000001,0.0025399999999999997,0.7040000000000001,0.9990000000000001,2
1845,0.00865,0.00229,0.655,0.997,2
1846,0.00718,0.0009390000000000001,0.46,0.997,1
1847,0.00688,0.0018100000000000002,0.653,0.993,2
1848,0.00773,0.00193,0.636,0.997,2
1849,0.00701,0.0009289999999999999,0.46299999999999997,0.996,1
1850,0.00733,0.0016600000000000002,0.606,0.998,2
1851,0.008620000000000001,0.00182,0.586,0.997,2
1852,0.00895,0.0033,0.773,0.997,2
1853,0.00857,0.002,0.615,0.998,2
1854,0.00692,0.002,0.685,0.9990000000000001,2
1855,0.006220000000000001,0.000991,0.508,0.986,1
1856,0.00672,0.00155,0.611,0.9940000000000001,2
1857,0.00688,0.0010400000000000001,0.496,0.992,1
1858,0.006679999999999999,0.00164,0.631,0.993,2
1859,0.0076,0.0020800000000000003,0.665,0.997,2
1860,0.00689,0.000877,0.45399999999999996,0.981,1
1861,0.00759,0.00262,0.748,0.998,2
1862,0.0077599999999999995,0.00187,0.626,0.998,2
1863,0.006220000000000001,0.002,0.722,0.998,2
1864,0.00688,0.00143,0.58,0.9940000000000001,2
1865,0.00719,0.000926,0.457,0.996,1
1866,0.006790000000000001,0.0009939999999999999,0.48700000000000004,0.987,1
1867,0.00796,0.00117,0.48700000000000004,0.997,1
1868,0.006509999999999999,0.000965,0.49,0.995,1
1869,0.00678,0.00112,0.517,0.992,1
1870,0.00812,0.00199,0.63,0.997,2
1871,0.00763,0.0016699999999999998,0.595,0.9940000000000001,2
1872,0.006679999999999999,0.00168,0.64,0.995,2
1873,0.0072299999999999994,0.0017100000000000001,0.619,0.9940000000000001,2
1874,0.007659999999999999,0.00206,0.66,0.998,2
1875,0.007529999999999999,0.0018800000000000002,0.636,0.997,2
1876,0.00695,0.0018399999999999998,0.655,0.996,2
1877,0.00678,0.0014,0.579,0.997,2
1878,0.00893,0.0026100000000000003,0.688,0.9990000000000001,2
1879,0.00798,0.00133,0.521,0.9940000000000001,1
1880,0.0072299999999999994,0.0024100000000000002,0.735,0.996,2
1881,0.006520000000000001,0.0010400000000000001,0.508,0.997,1
1882,0.00688,0.00173,0.638,0.996,2
1883,0.00644,0.000918,0.48100000000000004,0.995,1
1884,0.00826,0.00108,0.461,0.988,1
1885,0.007790000000000001,0.00149,0.556,0.992,2
1886,0.0069700000000000005,0.0017,0.629,0.996,2
1887,0.00644,0.00168,0.65,0.997,2
1888,0.00718,0.00221,0.7070000000000001,0.996,2
1889,0.00817,0.0017699999999999999,0.5920000000000001,0.996,2
1890,0.006809999999999999,0.00228,0.737,0.9940000000000001,2
1891,0.006409999999999999,0.0019,0.6940000000000001,0.991,2
1892,0.00758,0.0027,0.7609999999999999,0.992,2
1893,0.006409999999999999,0.00161,0.638,0.998,2
1894,0.0079,0.00227,0.682,0.998,2
1895,0.00834,0.00244,0.6890000000000001,0.997,2
1896,0.00765,0.00131,0.527,0.993,1
1897,0.008140000000000001,0.002,0.631,0.998,2
1898,0.00864,0.00235,0.664,0.995,2
1899,0.00624,0.0009429999999999999,0.495,0.997,1
1900,0.0069700000000000005,0.00186,0.657,0.9940000000000001,2
1901,0.007259999999999999,0.00186,0.645,0.9990000000000001,2
1902,0.0069099999999999995,0.00147,0.5870000000000001,0.996,2
1903,0.0063100000000000005,0.00165,0.65,0.997,2
1904,0.006670000000000001,0.00175,0.652,0.9940000000000001,2
1905,0.00837,0.00203,0.628,0.993,2
1906,0.00687,0.00128,0.5489999999999999,0.997,2
1907,0.006520000000000001,0.00125,0.5579999999999999,0.996,2
1908,0.00663,0.00173,0.6509999999999999,0.997,2
1909,0.00748,0.00201,0.66,0.998,2
1910,0.00633,0.00131,0.579,0.982,2
1911,0.00703,0.00186,0.654,0.9940000000000001,2
1912,0.00689,0.00168,0.629,0.996,2
1913,0.007379999999999999,0.00147,0.568,0.9990000000000001,2
1914,0.008029999999999999,0.00266,0.732,0.997,2
1915,0.00775,0.00224,0.684,0.998,2
1916,0.007540000000000001,0.0027199999999999998,0.765,0.998,2
1917,0.00747,0.00193,0.647,0.997,2
1918,0.00823,0.00236,0.682,0.996,2
1919,0.00663,0.00147,0.6,0.992,2
1920,0.007690000000000001,0.0011,0.48100000000000004,0.997,1
1921,0.00715,0.0019,0.657,0.995,2
1922,0.00744,0.00197,0.655,0.9890000000000001,2
1923,0.00716,0.0021,0.6890000000000001,0.997,2
1924,0.00626,0.00148,0.62,0.993,2
1925,0.00695,0.00112,0.512,0.972,1
1926,0.008320000000000001,0.00292,0.754,0.996,2
1927,0.00857,0.0022,0.644,0.996,2
1928,0.00614,0.00161,0.652,0.9940000000000001,2
1929,0.00875,0.00196,0.603,0.99,2
1930,0.00827,0.00237,0.682,0.998,2
1931,0.0072299999999999994,0.0015,0.58,0.9940000000000001,2
1932,0.00698,0.00199,0.679,0.9990000000000001,2
1933,0.00745,0.0010400000000000001,0.47600000000000003,0.997,1
1934,0.006509999999999999,0.0015199999999999999,0.615,0.997,2
1935,0.00644,0.000918,0.48100000000000004,0.995,1
1936,0.00665,0.00141,0.586,0.997,2
1937,0.00688,0.00161,0.615,0.996,2
1938,0.00704,0.00193,0.667,0.997,2
1939,0.00707,0.00165,0.614,0.996,2
1940,0.006540000000000001,0.00144,0.597,0.9940000000000001,2
1941,0.0071400000000000005,0.0019,0.657,0.996,2
1942,0.00657,0.00172,0.6509999999999999,0.998,2
1943,0.00675,0.00123,0.5429999999999999,0.996,2
1944,0.00683,0.0009519999999999999,0.475,0.995,1
1945,0.00659,0.00164,0.636,0.992,2
1946,0.00967,0.0019100000000000002,0.5660000000000001,0.995,2
1947,0.00829,0.0017800000000000001,0.591,0.996,2
1948,0.00798,0.00206,0.647,0.996,2
1949,0.00811,0.0018899999999999998,0.615,0.993,2
1950,0.00685,0.0011,0.511,0.996,1
1951,0.00821,0.00213,0.649,0.9990000000000001,2
1952,0.00692,0.00183,0.655,0.996,2
1953,0.00839,0.0017699999999999999,0.584,0.998,2
1954,0.006840000000000001,0.00206,0.698,0.996,2
1955,0.006940000000000001,0.0013,0.55,0.9990000000000001,2
1956,0.00659,0.0017100000000000001,0.648,0.995,2
1957,0.0067599999999999995,0.00101,0.491,0.998,1
1958,0.00662,0.00175,0.655,0.996,2
1959,0.0071200000000000005,0.00217,0.703,0.998,2
1960,0.00678,0.00183,0.6609999999999999,0.997,2
1961,0.00715,0.0021100000000000003,0.691,0.997,2
1962,0.00762,0.00235,0.708,0.997,2
1963,0.00795,0.00112,0.478,0.995,1
1964,0.00771,0.00212,0.667,0.997,2
1965,0.0067599999999999995,0.0018399999999999998,0.665,0.99,2
1966,0.00702,0.00088,0.451,0.996,1
1967,0.00809,0.0034100000000000003,0.8270000000000001,0.993,2
1968,0.00745,0.00212,0.679,0.998,2
1969,0.008159999999999999,0.00251,0.705,0.993,2
1970,0.00671,0.0015199999999999999,0.606,0.996,2
1971,0.00632,0.0016300000000000002,0.6459999999999999,0.998,2
1972,0.00686,0.00175,0.643,0.998,2
1973,0.0072900000000000005,0.00206,0.6759999999999999,0.997,2
1974,0.007240000000000001,0.00101,0.47600000000000003,0.9940000000000001,1
1975,0.00707,0.00247,0.753,0.9990000000000001,2
1976,0.00704,0.0009939999999999999,0.478,0.998,1
1977,0.00808,0.00193,0.622,0.997,2
1978,0.00639,0.0016899999999999999,0.655,0.997,2
1979,0.00647,0.00165,0.643,0.998,2
1980,0.00687,0.00156,0.606,0.99,2
1981,0.00663,0.00156,0.618,0.995,2
1982,0.00685,0.0018899999999999998,0.67,0.996,2
1983,0.008320000000000001,0.00206,0.634,0.9990000000000001,2
1984,0.0085,0.00237,0.672,0.997,2
1985,0.00829,0.00253,0.7040000000000001,0.9990000000000001,2
1986,0.0069299999999999995,0.0016899999999999999,0.628,0.997,2
1987,0.00778,0.000808,0.41,0.997,1
1988,0.00868,0.00323,0.7759999999999999,0.998,2
1989,0.00646,0.0016899999999999999,0.6509999999999999,0.997,2
1990,0.00659,0.000936,0.48,0.997,1
1991,0.00748,0.00225,0.6990000000000001,0.9940000000000001,2
1992,0.00722,0.00157,0.594,0.996,2
1993,0.0069900000000000006,0.0018100000000000002,0.648,0.996,2
1994,0.00806,0.0021100000000000003,0.6509999999999999,0.997,2
1995,0.0073,0.00227,0.7090000000000001,0.995,2
1996,0.007109999999999999,0.0024100000000000002,0.741,0.998,2
1997,0.0070799999999999995,0.0021100000000000003,0.696,0.998,2
1998,0.0070599999999999994,0.0018100000000000002,0.645,0.995,2
